id,exam_score
857662,45.1019285522705
857663,87.07220452504096
857664,72.33733765530478
857665,62.657273147211875
857666,69.83538509265806
857667,87.62156070452227
857668,52.46290918432746
857669,69.26182090836744
857670,75.18827635215044
857671,90.95705062322394
857672,75.55217759705806
857673,79.22296963537903
857674,88.4677671821969
857675,69.88431271623038
857676,45.56034707184467
857677,56.233540275128234
857678,84.91198498526957
857679,48.80847589480028
857680,55.38854245796916
857681,41.04532397493991
857682,85.3952776928178
857683,45.30647350119181
857684,75.9123957207918
857685,74.43761280867248
857686,66.56042864944514
857687,51.91417649188557
857688,79.56286223213738
857689,70.62214208082439
857690,49.16903814008549
857691,26.263408518025088
857692,73.84572969725144
857693,73.28519593779679
857694,90.2508764919249
857695,79.42571800448518
857696,77.30048401879884
857697,64.6077733151127
857698,48.71824304529351
857699,83.12377893596583
857700,67.64396435336292
857701,67.20818612568819
857702,34.93223204099148
857703,70.37462764282463
857704,51.281297110109776
857705,64.0140029705749
857706,44.465158243753024
857707,78.27404174589252
857708,31.043294704304827
857709,49.28348431944826
857710,58.71826107457194
857711,79.26382352932491
857712,38.749410716404
857713,62.49507218959072
857714,50.19504545143971
857715,46.0859587452148
857716,77.83113037070437
857717,66.86912755152825
857718,93.82809230805299
857719,40.222347793080445
857720,78.52114895096068
857721,68.79159518415678
857722,52.929082639779644
857723,59.056549286502815
857724,78.87100083444278
857725,81.01366618303675
857726,70.95571664708616
857727,74.29421531122375
857728,81.8716960465067
857729,97.35772319942568
857730,71.95116904096103
857731,77.45135096746759
857732,54.03534717572107
857733,64.16367538154888
857734,68.6242035009293
857735,65.86399119889693
857736,50.32467828509172
857737,67.62933365784991
857738,73.22402344030479
857739,61.62176608250115
857740,46.12410112461802
857741,79.77289411871524
857742,44.27371890005869
857743,65.75297066657988
857744,77.717451609544
857745,68.64361927036684
857746,56.42604488010756
857747,59.766314921556166
857748,65.72566909535269
857749,52.52709223043431
857750,57.45207318933507
857751,49.54822874866673
857752,79.52735761908373
857753,41.81634762518558
857754,63.743978741076866
857755,91.62421384941808
857756,56.6249761997959
857757,72.44274287126804
857758,88.96479849385176
857759,49.0787440979093
857760,72.17165753371236
857761,77.664277770031
857762,38.59328368051119
857763,81.85069440963666
857764,65.28645746736255
857765,76.71106439619679
857766,22.639756596221734
857767,75.13796432229316
857768,51.30972128982813
857769,73.19114729779727
857770,60.42264723792953
857771,57.954212018338694
857772,80.32167390048211
857773,92.9216041980864
857774,56.07253069884596
857775,60.90810468245777
857776,53.30200798539713
857777,80.7769239904835
857778,34.911912707794585
857779,68.53875000369837
857780,37.45581409722676
857781,80.32229655251115
857782,57.32725273155071
857783,81.5538645351275
857784,51.44314608373494
857785,40.92515305723115
857786,70.92847238362086
857787,75.94979480096607
857788,65.95055099623151
857789,65.99581597749881
857790,39.616618376072495
857791,44.263199194296185
857792,45.049370321295974
857793,55.25129931539824
857794,67.07460780382746
857795,71.25939330707575
857796,62.639082393395014
857797,89.42506154079426
857798,40.76627505822658
857799,61.514308042857195
857800,55.36149648370495
857801,56.19473715994065
857802,72.38953363833099
857803,54.85777683009038
857804,69.56559173893653
857805,33.613942326331845
857806,33.34302798587315
857807,42.90023679735032
857808,64.98498303752947
857809,64.70013412679667
857810,59.3386696842443
857811,71.44508143137074
857812,77.1248414980385
857813,64.02480902036129
857814,61.56330283976359
857815,38.40683196750637
857816,72.27301785796939
857817,77.60022928748494
857818,26.776972413266034
857819,80.98429608856175
857820,70.02667234886803
857821,55.685807242891315
857822,95.19733923777137
857823,42.45359546981753
857824,75.74522487392746
857825,78.11764647210012
857826,26.85655256341929
857827,84.11559995632362
857828,28.2468052734946
857829,76.55190641561467
857830,85.55197509011843
857831,33.8167733103444
857832,47.09992339277687
857833,50.94392923463914
857834,64.54971229880769
857835,48.03135160586063
857836,52.25129116367805
857837,95.30259950255059
857838,74.7110980599157
857839,69.37274897881143
857840,48.864155290103724
857841,93.83760152567605
857842,56.493407876196564
857843,93.72977747019202
857844,91.21369976156171
857845,35.06828514070914
857846,64.51852641621454
857847,67.70746203762627
857848,46.095012304094936
857849,73.6431161692364
857850,60.545434858142286
857851,47.78068825400277
857852,60.57002964604726
857853,67.46078580376249
857854,42.69821684632008
857855,41.492674242272734
857856,30.103804302278515
857857,58.717802403853824
857858,78.49771258753134
857859,95.60189665302528
857860,62.11878150307554
857861,42.52293056456844
857862,65.65977583125243
857863,55.42876348300384
857864,55.10184660109116
857865,44.35173129785669
857866,70.3023174831814
857867,85.70912364795441
857868,85.51340085280917
857869,86.70492536665981
857870,93.23116170533618
857871,72.58921528730009
857872,71.39202046781462
857873,48.941406992586806
857874,36.00304586438377
857875,25.838417706949492
857876,69.00795457283101
857877,37.4231551271824
857878,76.32124931824343
857879,47.789105632416906
857880,71.65830600560184
857881,42.13521382660441
857882,76.93605145907627
857883,71.70872687354611
857884,76.040738094058
857885,45.28229259860884
857886,62.43732684087669
857887,49.853039349973564
857888,50.49516669714081
857889,60.23153301010885
857890,72.17745882813183
857891,58.58709591812298
857892,33.318796674895076
857893,62.4533747492052
857894,65.34965242996506
857895,75.61602072323974
857896,74.41414576192167
857897,41.286983632489154
857898,85.60589228022202
857899,63.96428785750853
857900,86.65170034283396
857901,79.22624687890746
857902,39.63090133015004
857903,76.32439481244532
857904,68.70512824678845
857905,65.48444867509053
857906,48.35954878273649
857907,90.16384156988973
857908,67.99995122939656
857909,71.25407599938531
857910,74.51139416212195
857911,91.8969010937654
857912,23.51843192089143
857913,80.47458983648767
857914,77.90733365672438
857915,57.7704178064817
857916,56.37738014619006
857917,64.29069390815799
857918,69.20999413039087
857919,59.38370795670962
857920,66.51590921238868
857921,30.74677158895377
857922,80.34626032435366
857923,66.64231498418575
857924,56.87774584972626
857925,64.04237544049504
857926,63.520535116350075
857927,67.86494073417869
857928,48.2130135359678
857929,93.08379238459725
857930,52.660364959390016
857931,67.41617084253684
857932,81.86687383735978
857933,67.90933488213267
857934,49.11977912490785
857935,44.77357790618624
857936,66.72915641984149
857937,59.8129443733415
857938,83.31815601152331
857939,26.928514484751858
857940,60.207349049142735
857941,48.19028269956966
857942,73.50072272139286
857943,44.04936854552034
857944,81.48869699386759
857945,85.50461730065491
857946,68.50088745001413
857947,37.85969909009248
857948,43.8365045145538
857949,80.09828471473485
857950,50.82106868888321
857951,71.04531840814943
857952,49.1325916004242
857953,77.52233590610187
857954,73.3911470725874
857955,68.17235630353198
857956,90.20172884586535
857957,84.43474433594379
857958,52.87151081644548
857959,63.47674746196751
857960,97.62269166762522
857961,60.55122105529287
857962,84.33250172934056
857963,84.57739808689335
857964,82.76294835060995
857965,68.84239354075297
857966,78.20696863475054
857967,38.43824963112041
857968,74.81703412364257
857969,65.66523826232653
857970,88.80374138209761
857971,37.44126045142157
857972,68.28558735935152
857973,79.75691015204178
857974,79.3209450070821
857975,44.95846488875945
857976,61.32865636336898
857977,53.668416896326356
857978,68.51195838093206
857979,64.97087507474694
857980,62.45217460195745
857981,46.88273196907897
857982,54.60809959417612
857983,69.13289085738265
857984,55.61060424812509
857985,30.054423660268615
857986,91.75582872474331
857987,42.963123531849796
857988,65.26562459579341
857989,41.58811852461071
857990,89.59236438729131
857991,45.54049944365252
857992,73.13531427414482
857993,38.36037167446412
857994,41.87995823692976
857995,37.7617766658468
857996,55.35966297821992
857997,70.77190457945542
857998,86.64454342796424
857999,56.89449510940522
858000,84.91047055814353
858001,88.93311198474073
858002,41.388432841288385
858003,52.545076204675496
858004,87.8866461814489
858005,65.22022382561674
858006,83.98753027922665
858007,73.0546026186525
858008,73.01647176380438
858009,62.40198713564211
858010,37.81703278053525
858011,59.71694494328039
858012,92.98333120817139
858013,38.85086205079199
858014,45.18837624422051
858015,65.29783420158437
858016,57.94788843133311
858017,75.41417724233106
858018,74.10687854076292
858019,50.090897921756266
858020,39.77052046362907
858021,91.3270082661771
858022,84.20797698755148
858023,93.56526572672217
858024,26.72998918934229
858025,86.64534776961766
858026,81.99644365036949
858027,90.08235348067346
858028,93.72034018359466
858029,41.5038795478032
858030,44.737082519288116
858031,59.79317782509503
858032,68.29126619627237
858033,37.640951698682784
858034,88.33769104569546
858035,47.97504547901894
858036,43.80185239550926
858037,74.22611796870689
858038,61.11136541327301
858039,76.42758035017614
858040,47.55878721569346
858041,53.184228676378076
858042,36.73366582837966
858043,80.65996850241976
858044,87.95146806291365
858045,73.22051303902116
858046,54.79979248807014
858047,62.439905517282874
858048,80.51838487222993
858049,60.86667945820544
858050,72.84864364780132
858051,58.32101877970185
858052,45.89931182346119
858053,58.41705625419472
858054,69.91931251216
858055,66.68913883498386
858056,65.07087625891839
858057,46.56841589566258
858058,82.10606746150845
858059,56.025510178730606
858060,73.59381357686391
858061,74.84903651476546
858062,39.509597366260756
858063,94.52953272938707
858064,56.41793452533657
858065,63.10132665344886
858066,79.1143110751608
858067,68.02424383190511
858068,87.69046176346421
858069,40.8197787158333
858070,76.82778254658582
858071,63.84078999809224
858072,80.67706347686111
858073,56.690895187147156
858074,65.75134554220327
858075,65.1120360749879
858076,43.40058735246608
858077,41.56818678613745
858078,58.30930534761773
858079,80.46263450551533
858080,56.2495188813268
858081,72.495810256522
858082,34.45334161498367
858083,68.34815255787166
858084,57.19777894679264
858085,34.46222748913147
858086,44.892992207823916
858087,57.39200519861391
858088,75.79228999631997
858089,60.576902588314
858090,81.31362619445822
858091,59.53469704671078
858092,36.14820469808917
858093,53.32929652556781
858094,43.310426878618735
858095,55.764126940304784
858096,34.76364523264204
858097,40.50636921578408
858098,78.24592960624538
858099,90.82092121429228
858100,56.53838106941407
858101,64.30089723334413
858102,71.20102819475879
858103,78.29945467163537
858104,77.95138382460178
858105,88.82267140323293
858106,52.69140932662125
858107,60.344539045071045
858108,92.02997589046369
858109,68.98906289039533
858110,53.645305328037956
858111,82.19443124555845
858112,47.412624682464546
858113,41.011765930059255
858114,62.753629847860985
858115,86.27302709158916
858116,67.57566945527373
858117,47.570202129492124
858118,53.36581624463163
858119,85.62659838194881
858120,67.16947050525789
858121,57.22952739214383
858122,43.47211462751269
858123,70.60163124146902
858124,73.72069397825953
858125,59.14369990293484
858126,67.01184714509597
858127,74.71671388935609
858128,33.92863217324163
858129,61.25978335524617
858130,68.23808070000746
858131,51.994019845615114
858132,48.831872537653176
858133,68.21590708111508
858134,33.7985864347654
858135,55.74202742619886
858136,47.48301026383646
858137,50.30085815474527
858138,66.46032864602523
858139,48.41462650350825
858140,63.82575364207493
858141,62.20573536243131
858142,58.45854417777049
858143,26.574857134309084
858144,71.12483894458624
858145,41.25962470584002
858146,81.73688875377607
858147,48.460719517882474
858148,59.98374475633201
858149,33.660886136754726
858150,86.86066960560544
858151,82.27639168210867
858152,74.32816675028249
858153,70.99253588289118
858154,60.600941695140065
858155,59.14588144223159
858156,69.09123448998244
858157,88.37129078140838
858158,65.66941718362398
858159,87.67176767857056
858160,64.73667933818447
858161,69.93037666594151
858162,75.23650729662862
858163,59.676850313780164
858164,69.50843090769771
858165,72.70179830268779
858166,67.56469899164236
858167,67.94322448088691
858168,53.36662416541407
858169,68.76475290319563
858170,84.97247881697868
858171,58.05599837632645
858172,35.16994985419154
858173,63.967267899967595
858174,57.076176388309094
858175,45.21424337293682
858176,34.51585113843499
858177,60.736735180525244
858178,58.41225371972476
858179,86.9297025029335
858180,63.957123114046
858181,51.19584772455149
858182,80.82420760863857
858183,69.92166518864317
858184,57.87767679415633
858185,82.76175714103906
858186,83.56851907823557
858187,57.37016562300174
858188,68.1903809371198
858189,61.035214235576696
858190,49.17913738818636
858191,52.347850716994785
858192,73.87901273680147
858193,46.86679138542007
858194,47.98066037349693
858195,47.43389207439425
858196,59.509867034633395
858197,87.94973958095946
858198,75.65765336734907
858199,67.01129806127739
858200,69.2135071094666
858201,92.39516991384392
858202,71.31103830057586
858203,80.09809956489808
858204,42.80723184422823
858205,62.14889572032115
858206,80.84910767314042
858207,42.85518823451164
858208,80.42487745275727
858209,72.57211242487752
858210,94.34321362829975
858211,50.6698984772844
858212,52.705506996975316
858213,93.24561600497438
858214,55.49096179471899
858215,79.06711278263656
858216,24.10340426079521
858217,77.2375694303393
858218,53.457191737829305
858219,53.51730930812398
858220,50.01786244144617
858221,81.26922316777191
858222,59.243783561622536
858223,79.88113370290337
858224,44.84554637278296
858225,40.80862549496207
858226,26.468113180367293
858227,54.16961224803018
858228,74.6823134075313
858229,67.08352583946107
858230,53.1972131663357
858231,53.957040326604776
858232,57.65065859901715
858233,67.28051640327313
858234,57.20794545154875
858235,73.06026217308026
858236,56.31223772298525
858237,75.85502422290043
858238,39.78402788751231
858239,59.106920773830865
858240,84.26764987055917
858241,70.81378853215165
858242,63.27298490593422
858243,55.861768630776844
858244,75.42658547188994
858245,76.80135151859305
858246,28.060057073076322
858247,54.34621485826604
858248,40.205483503144876
858249,59.08518743237836
858250,78.14230570224153
858251,44.29010698100733
858252,38.299583156537324
858253,64.95003301000943
858254,54.22506420643019
858255,77.56278650406222
858256,38.17923261576419
858257,31.300001179432343
858258,52.10274184577218
858259,53.64908405187103
858260,79.44787562207732
858261,54.005888300856
858262,76.52767834947178
858263,78.00171730239015
858264,49.72709293506292
858265,53.80153857688355
858266,49.94259436297354
858267,79.52395814310644
858268,55.51019356100589
858269,37.64710263015064
858270,56.95667425647338
858271,83.9008960702181
858272,45.7801942699495
858273,92.44707153900328
858274,43.643362845617936
858275,74.70516702180869
858276,68.38726847963235
858277,31.350841638489342
858278,46.67121960492726
858279,57.75842606348769
858280,87.97288480798261
858281,93.88123192363236
858282,56.679475885627426
858283,42.36737598465668
858284,64.94349116820696
858285,90.35446285939479
858286,84.95736965594308
858287,53.431583721574526
858288,38.91064838458196
858289,71.7993305692148
858290,60.74211396910693
858291,29.48135443375749
858292,56.24336554594825
858293,41.43581774858477
858294,74.52678859559325
858295,54.08733297987975
858296,55.1389239195559
858297,75.36110728677178
858298,53.7883348471843
858299,80.45883158805886
858300,68.91261395081203
858301,82.6014543032708
858302,76.02065709797341
858303,42.42306170386112
858304,70.80793126640482
858305,67.80522772241635
858306,65.84368554060437
858307,71.7217829379672
858308,43.05389714507523
858309,37.90927656804854
858310,66.14529689014641
858311,52.82971812056302
858312,51.216558627444684
858313,39.188037501288264
858314,67.71194489661076
858315,49.07634398897994
858316,71.71332482389629
858317,67.77642386346422
858318,76.87270049701907
858319,83.55618357354153
858320,91.26658731531509
858321,76.09907963637542
858322,88.87299889558311
858323,63.53463428868341
858324,80.95495545228252
858325,48.285562503987244
858326,69.79128343005725
858327,47.98209228915361
858328,64.37393225594028
858329,70.45365480258366
858330,65.67358770514684
858331,77.28992755301917
858332,85.14786656813433
858333,59.835508609046784
858334,75.049508529817
858335,29.92626239454669
858336,45.30326415831494
858337,79.05397047451615
858338,55.42388903431628
858339,79.98598546885246
858340,47.353551791691025
858341,64.2819178753207
858342,71.78822958948716
858343,31.80846123685773
858344,37.71956312972988
858345,76.90365771094254
858346,41.659565038698965
858347,55.13578597046282
858348,77.47463322361052
858349,45.95603672165748
858350,66.66271483424228
858351,86.09711078877211
858352,40.475855249296814
858353,72.8228763191427
858354,88.36583406428531
858355,59.567216396267646
858356,76.97954286453442
858357,81.9339047638363
858358,72.1341705425756
858359,62.692174909838705
858360,94.95268279263486
858361,42.31642437635058
858362,32.89078662770333
858363,56.36757332091241
858364,56.70659330605638
858365,70.68589278531769
858366,48.19564949059737
858367,38.0041384715575
858368,89.28463095234594
858369,41.208037702055854
858370,52.386892651074874
858371,79.25495969250035
858372,76.8830038270852
858373,47.10718592312252
858374,97.8633496269635
858375,57.828589181314165
858376,71.63740625411712
858377,67.92939866662691
858378,78.09032265424945
858379,58.95972223123934
858380,46.998235423618446
858381,67.11356543091681
858382,70.67959450385057
858383,76.26509181588422
858384,29.544073618825518
858385,58.47155367431286
858386,33.51366856694332
858387,79.81159968736856
858388,40.054054270080975
858389,90.53288950618861
858390,43.42789003292889
858391,53.43515030337593
858392,73.10754385066537
858393,89.0857038513889
858394,83.28793034041232
858395,55.590842266672674
858396,79.06061090369067
858397,35.57034158229922
858398,49.979933852058664
858399,46.557874965722846
858400,75.4472478103403
858401,50.05948047817156
858402,29.657897882748088
858403,57.65556943733349
858404,69.33190191663068
858405,66.65065461145166
858406,50.41287039306888
858407,33.93082912296004
858408,55.08875394119336
858409,45.46641618826794
858410,67.10616071982965
858411,54.389529923771775
858412,47.26334742342397
858413,40.588014785850966
858414,83.32803592774388
858415,80.41959529110729
858416,27.891502469635196
858417,56.74184516361465
858418,65.16908095618203
858419,76.59268710098667
858420,94.09023461839332
858421,51.95662661549167
858422,66.01207303418869
858423,65.88585546517713
858424,42.46547136990182
858425,49.42478632058529
858426,39.7193007280667
858427,68.7612119942614
858428,56.50900660434442
858429,33.56124099988594
858430,65.95362216046657
858431,79.61165488393829
858432,44.37039084892048
858433,66.04802962630612
858434,75.54330028908909
858435,87.28360546728841
858436,43.712139148296394
858437,70.14139881651491
858438,87.23269494975143
858439,70.79160800795468
858440,53.322124038269635
858441,86.08229871413855
858442,46.860646577712934
858443,52.39668956852164
858444,82.64163950433607
858445,47.53288988292632
858446,80.89629934452822
858447,46.2674203145045
858448,61.29571471125659
858449,52.81552457935014
858450,45.85522100465124
858451,72.78283080619585
858452,74.1797334256592
858453,87.48016561622887
858454,62.1642689163658
858455,47.37287280167492
858456,35.18127302579319
858457,61.25103069941048
858458,36.68049893129514
858459,42.372094369358656
858460,49.272585414566116
858461,49.32432359389698
858462,95.48267046213886
858463,43.751059210299545
858464,49.05478648377361
858465,77.19249037013644
858466,56.36585091954662
858467,55.37027505276312
858468,75.22907229235676
858469,88.09998077133267
858470,82.92080217027285
858471,60.87680813954541
858472,52.1519110604704
858473,73.03081691643112
858474,42.501376944338695
858475,36.17482382280591
858476,41.99215350373283
858477,71.95045507089945
858478,42.20651349589766
858479,40.06418501683163
858480,76.12803345328793
858481,55.889338880764
858482,53.47180556674436
858483,41.56848737565337
858484,40.63968690663006
858485,44.030116990441854
858486,70.05774519060273
858487,73.88531899410275
858488,46.63252360912517
858489,47.395158908758326
858490,88.08284603859056
858491,85.66380430255377
858492,49.711732165646275
858493,91.28546501464609
858494,77.65438385636784
858495,56.90336795492168
858496,47.46540603815523
858497,81.91940833118183
858498,69.28570680730681
858499,87.08784558784531
858500,73.39292225069022
858501,79.07147741013904
858502,50.37356804091231
858503,45.64172237466118
858504,81.08384872221986
858505,64.37125764273051
858506,53.663195418207785
858507,28.612092863787986
858508,41.98905999285308
858509,47.164940280855326
858510,51.91051051477923
858511,51.012798816340435
858512,69.98180153486418
858513,41.45286059957895
858514,74.61469914528334
858515,66.70517705416755
858516,51.71650600360848
858517,75.05665810380444
858518,68.94315161974328
858519,40.42977957601141
858520,45.84069159784936
858521,37.16337584884831
858522,47.29762885879352
858523,74.02845016777444
858524,56.98344940750774
858525,82.16318703201317
858526,69.72816475244633
858527,59.37312129119269
858528,62.01140641680788
858529,71.06552614131094
858530,57.43976632042714
858531,66.36128334941897
858532,83.75272312810586
858533,55.04802403416336
858534,29.44420567060647
858535,74.67561569943874
858536,39.708757904497574
858537,92.13225669711392
858538,75.16894628815899
858539,88.14823760212434
858540,47.487157777912586
858541,57.39261622258665
858542,59.882101618253515
858543,81.15679009632242
858544,41.390503468688735
858545,93.54347888584017
858546,38.28052024495714
858547,84.41553868635906
858548,45.33486771945402
858549,74.59978739148168
858550,77.6359074042042
858551,53.28418709318167
858552,92.23618390186813
858553,69.8662240424904
858554,83.71159434669802
858555,78.33861827031448
858556,65.11009295169102
858557,53.31573220650992
858558,47.37839986229306
858559,68.96244799776183
858560,69.4095370496433
858561,59.504403980035995
858562,40.03336174023955
858563,70.77926036825218
858564,82.92313063299214
858565,53.220149386023
858566,65.65567762002357
858567,58.826729635314265
858568,43.36477694951019
858569,96.40729141964204
858570,70.32096879811327
858571,52.82624765479712
858572,96.76950150076513
858573,34.893793031676545
858574,79.22218202061757
858575,62.00183496283166
858576,63.97355796975278
858577,46.866717311680915
858578,43.046981267197246
858579,73.57834135465542
858580,66.36430287676075
858581,43.23500238522416
858582,44.60206956521368
858583,38.76274637571985
858584,77.45350526789883
858585,96.33222366643204
858586,77.37422241651255
858587,37.45728514355074
858588,66.16991323101927
858589,40.33075364233943
858590,62.43993028796923
858591,52.32879301889463
858592,93.43406927617913
858593,40.112338138438126
858594,69.34558051896857
858595,50.182817794627056
858596,64.88897952109853
858597,75.92298934005791
858598,70.47113132611263
858599,62.3097273463948
858600,52.773812463758816
858601,71.79632618396198
858602,53.1677674077471
858603,50.738529677680695
858604,73.95470121974425
858605,56.056263457848964
858606,94.42772808412722
858607,37.06461875454272
858608,65.62079132218119
858609,44.566275853166744
858610,37.970440475518984
858611,73.93572006666747
858612,74.07414386077882
858613,82.78236738151132
858614,78.23262272022234
858615,45.6821218905597
858616,75.06546218395859
858617,96.82602494832682
858618,30.760264645278983
858619,63.91633527260317
858620,65.70472978541946
858621,87.97516366520611
858622,77.4995931776608
858623,53.892100366825886
858624,44.11797053515568
858625,58.957383504333244
858626,38.946747973305065
858627,57.80155534904927
858628,67.75616851348958
858629,66.63151666417606
858630,72.69089050166536
858631,59.25807522941871
858632,45.337740798621105
858633,48.02016377722724
858634,43.454408639248754
858635,66.12424333126819
858636,98.42392461955401
858637,40.482129102001934
858638,44.6493252277649
858639,40.52354758049235
858640,71.11082109839326
858641,83.10081290868762
858642,70.9655165130288
858643,91.01300632498308
858644,56.93333727165515
858645,48.59555124263183
858646,29.240290266506065
858647,65.82298507663467
858648,71.49375199687171
858649,60.80782446328644
858650,43.12955640860017
858651,66.82879640200025
858652,69.01828099315418
858653,39.62644811209887
858654,52.750493414553404
858655,36.93412700575393
858656,53.96178470614265
858657,69.5360228065061
858658,76.90972420639928
858659,74.70174202001417
858660,87.73467760171359
858661,54.51387709152385
858662,67.28192060044451
858663,74.54153112457847
858664,88.55260316756349
858665,48.26564387001049
858666,70.20584065658869
858667,54.679798640132944
858668,27.006528841180405
858669,58.063364533894585
858670,44.56263252979194
858671,58.090496957571
858672,63.927856968998576
858673,39.12140640122246
858674,53.2864811399369
858675,74.05899515671507
858676,69.78651195482362
858677,40.557665670934945
858678,74.96907702456821
858679,41.96303794591906
858680,23.511801815306033
858681,74.53649572808654
858682,89.1944890628524
858683,83.67230551198027
858684,46.55971099988854
858685,51.78990907690835
858686,54.907606996233255
858687,50.92538529807085
858688,68.09864572957214
858689,92.70269739793427
858690,68.8640580884389
858691,57.37615016027769
858692,46.55574282070035
858693,50.25839201074177
858694,69.04951410235535
858695,78.33479725089072
858696,69.60323965466425
858697,70.82292419950029
858698,87.21665719470339
858699,45.7877768911663
858700,62.9853213026212
858701,35.23710494858977
858702,38.033871034203855
858703,70.84589420085037
858704,80.16513373561486
858705,56.42205527671419
858706,75.3962277716191
858707,52.28892158551344
858708,70.68408805619464
858709,64.65740119925447
858710,70.15249804241314
858711,42.65739595802399
858712,82.96625823491141
858713,44.34716298672831
858714,91.15002656265925
858715,46.44160943730597
858716,44.15217888029655
858717,38.619560749694024
858718,41.77272426417493
858719,44.120104474871155
858720,44.81243981265173
858721,60.04709575433808
858722,40.468123368769284
858723,73.96544555940731
858724,68.51068470288573
858725,58.46717118036642
858726,87.92377322210048
858727,52.1779602808338
858728,96.72564740380031
858729,76.16125327643083
858730,75.3536685865114
858731,64.69157038773332
858732,72.90191243049615
858733,80.82573149933896
858734,71.38923116293613
858735,80.19947237136687
858736,42.633301558251354
858737,80.62906893948026
858738,84.41124325219376
858739,65.63113717630398
858740,52.66798198792129
858741,65.46076090984316
858742,71.08179679956696
858743,48.12792307137908
858744,49.63745114077953
858745,67.59368440031872
858746,47.70561986311429
858747,19.753034261177774
858748,84.37500655847549
858749,80.48862911398584
858750,80.22241249434119
858751,65.89635545405748
858752,44.92519353526688
858753,42.009310828369806
858754,52.35846423894862
858755,54.865090895346924
858756,68.8395670008432
858757,56.613558652254056
858758,65.59141266497608
858759,76.43148927935877
858760,54.33495770897679
858761,55.016579345278764
858762,52.14555876024816
858763,64.56599724059326
858764,62.3185628990065
858765,87.98550886923181
858766,70.41986374868213
858767,52.084249353559336
858768,79.47787139258904
858769,32.44475686517289
858770,47.672307289760184
858771,87.65636314138045
858772,67.64504658738372
858773,51.13666626123929
858774,56.164348577433366
858775,76.61712040035697
858776,55.05607274909309
858777,52.117484570449854
858778,68.8791162561755
858779,54.69015168121765
858780,44.324033787247345
858781,41.37886027982234
858782,78.83998273452067
858783,33.12080024033493
858784,89.54435352471634
858785,92.52117561343769
858786,65.67544250742763
858787,87.31491675943091
858788,93.19682942650499
858789,55.47221107776127
858790,49.8211677209579
858791,77.20299733705582
858792,52.38813717272756
858793,57.224989735559234
858794,71.98262117708828
858795,58.45002723467914
858796,52.93844974103678
858797,67.28990660059517
858798,48.20097309723422
858799,48.579018622811546
858800,66.30111940759092
858801,82.2794812516721
858802,27.14682150276897
858803,77.42836393559652
858804,38.187289501443594
858805,77.75923406171214
858806,43.618669925586346
858807,40.96901222379108
858808,56.18446953691888
858809,59.041038384570214
858810,59.5082643462287
858811,66.4678964961442
858812,33.71212086808129
858813,77.79191995117684
858814,55.49370228371131
858815,79.61879528201524
858816,48.914638473082974
858817,78.89835074877575
858818,95.26211077180955
858819,69.60258880055291
858820,43.95786128723734
858821,61.37442935751794
858822,53.910340584741725
858823,77.72303308978955
858824,76.11857504921265
858825,50.365399286439676
858826,70.82406952360829
858827,30.71144028898028
858828,74.60224575440998
858829,79.97745115163745
858830,36.04169402374581
858831,63.80897570040821
858832,93.55444035716043
858833,43.95417687344967
858834,60.228486668671984
858835,52.984742338991474
858836,61.338695907559924
858837,79.88114341432339
858838,44.17241297701858
858839,86.42042983123376
858840,65.64636485070073
858841,52.786269341971405
858842,36.16343182581943
858843,44.06603510841369
858844,85.2824893827659
858845,70.39569409358107
858846,83.01943027114403
858847,79.56402277280314
858848,94.14305229530524
858849,75.12486575154635
858850,46.731739973369386
858851,67.76557615161194
858852,48.62265917450246
858853,72.54023311419384
858854,82.25997164845352
858855,69.58583038200368
858856,47.44785491566271
858857,64.59104044082056
858858,81.43200163791685
858859,64.70401872303711
858860,86.88863813545923
858861,56.18556354332214
858862,72.64330843319865
858863,54.25387493609358
858864,74.4007327384248
858865,51.52217255563581
858866,89.54597370614694
858867,69.64712063096638
858868,81.67828550890526
858869,72.83571065963007
858870,51.913444793279176
858871,67.72527862241078
858872,77.3519948353986
858873,89.51151851347679
858874,69.73503986757923
858875,66.38456441464244
858876,49.959933599949466
858877,56.792266503147275
858878,60.65326339875616
858879,73.55829406078732
858880,64.15835565381245
858881,48.03175755201457
858882,64.27676628889974
858883,57.484361356117894
858884,82.50797419538436
858885,63.588504449631046
858886,60.44107123848144
858887,61.84180057502883
858888,62.770582320356965
858889,92.01877678147733
858890,68.98380937721085
858891,38.17731049039882
858892,85.2186758555107
858893,65.4448338899153
858894,71.61116715676829
858895,42.123129916672546
858896,72.97884092552339
858897,85.48229710768035
858898,39.6566580167998
858899,81.35584430738291
858900,94.95614861890763
858901,40.816393963972125
858902,84.21755491736897
858903,63.66502617738824
858904,77.19315738969621
858905,68.80769929583396
858906,73.61337373066948
858907,80.88966591404845
858908,45.04401179266135
858909,42.525266246048446
858910,65.7664741881786
858911,93.55192062914176
858912,71.6745341121624
858913,81.15278073266629
858914,77.4930162460144
858915,69.58605495617886
858916,76.31589780993656
858917,53.36270637638877
858918,91.16601683248106
858919,86.43230299731034
858920,59.89914060580133
858921,78.57173206836322
858922,83.30396876940993
858923,75.40025336104246
858924,55.533058500331165
858925,44.458758205470716
858926,45.76984892102062
858927,43.08731028815303
858928,65.36282970029181
858929,86.44371990019104
858930,33.003225298273314
858931,77.08519993533305
858932,57.13854109439034
858933,26.373261451898994
858934,84.95496479904179
